txn_id,sender_account,receiver_account,sender_name,sender_mobile,sender_pincode,receiver_name,receiver_mobile,amount,timestamp,channel,narration,label,fraud_pattern
TXND00021865,361374041380,757872634354,Chandru,8125065826,600069,Murugan,6126059446,66442,1735693651,WEB,WEB-TRF/757872634354/Murugan,0,NORMAL
TXND00015008,124429364645,229941138111,Uma,7369260160,600050,Ganesh,6618526832,42008,1735694602,UPI,UPI/6618526832/Ganesh/229941138111,0,NORMAL
TXND00022569,734312577231,163498109861,Karthik,7974061998,600081,Mani,8890582569,91208,1735695561,IMPS,IMPS/163498109861/Mani,0,NORMAL
TXND00017015,524041452535,318542143914,Rajan,9372045326,600037,Hari,8189860814,18751,1735702152,IMPS,IMPS/318542143914/Hari,0,NORMAL
TXND00016437,933652240051,564398495401,Nithya,6547865739,600029,Rajan,8676191063,8938,1735702227,APP,APP-P2P/8676191063/Rajan/564398495401,0,NORMAL
TXND00017776,528797995614,129988049582,Farhan,8980768893,600017,Ezhilarasi,7700683630,55667,1735702863,WEB,WEB-TRF/129988049582/Ezhilarasi,0,NORMAL
TXND00013077,674887221144,201678614412,Vikram,9827484221,600074,Jobi,9885448473,16741,1735703344,UPI,UPI/9885448473/Jobi/201678614412,1,FRAGMENTATION
TXND00024708,859756955471,502879283999,Iyappan,6293444659,600099,Hari,8985937413,87675,1735703553,WEB,WEB-TRF/502879283999/Hari,0,NORMAL
TXND00013078,674887221144,201678614412,Vikram,9827484221,600074,Jobi,9885448473,14062,1735703944,IMPS,IMPS/201678614412/Jobi,1,FRAGMENTATION
TXND00013079,674887221144,201678614412,Vikram,9827484221,600074,Jobi,9885448473,15546,1735704544,APP,APP-P2P/9885448473/Jobi/201678614412,1,FRAGMENTATION
TXND00024712,990670949098,782658590423,Arjun,6318581347,600006,Jobi,8353545056,52648,1735704755,UPI,UPI/8353545056/Jobi/782658590423,0,NORMAL
TXND00016491,613006939153,434254168520,Sathish,8695443509,600036,Rani,6801919058,50202,1735708224,ATM,ATM-WDL/ATM00281/Chennai,0,NORMAL
TXND00019572,384567895202,738775046262,Janani,8104851184,600076,Rajesh,9355999445,44380,1735708384,APP,APP-P2P/9355999445/Rajesh/738775046262,0,NORMAL
TXND00022286,951888121853,416745535325,Thenmozhi,6306463394,600032,Lakshmi,6232425760,7615,1735710769,APP,APP-P2P/6232425760/Lakshmi/416745535325,0,NORMAL
TXND00014276,202787075822,330914490401,Prasad,6573462472,600047,Farhan,9808792981,48679,1735711904,APP,APP-P2P/9808792981/Farhan/330914490401,0,NORMAL
TXND00017779,753163418554,115471027526,Elan,9883823816,600025,Kumar,9729545891,20934,1735713791,ATM,ATM-WDL/ATM00172/Chennai,0,NORMAL
TXND00023148,990347151711,492384026762,Meena,9572003978,600059,Chitra,8817260009,80516,1735716797,APP,APP-P2P/8817260009/Chitra/492384026762,0,NORMAL
TXND00020994,643543137504,415816052027,Elan,9242168716,600052,Indira,9396493777,99142,1735721709,ATM,ATM-WDL/ATM00201/Chennai,0,NORMAL
TXND00024487,116110677563,589056059182,Farhan,8210765208,600067,Kavya,8785789287,97907,1735723887,APP,APP-P2P/8785789287/Kavya/589056059182,0,NORMAL
TXND00020784,177113776841,597018455200,Selvam,9506010006,600063,Kamala,8976177280,78065,1735724424,UPI,UPI/8976177280/Kamala/597018455200,0,NORMAL
TXND00019301,130287762196,201813555552,Kamala,8229827534,600045,Saranya,6494091965,41702,1735725565,APP,APP-P2P/6494091965/Saranya/201813555552,0,NORMAL
TXND00023952,968497788425,982921636529,Venkat,6479659001,600067,Kumar,7580318316,54170,1735726851,ATM,ATM-WDL/ATM00350/Chennai,0,NORMAL
TXND00015290,254452811501,138117395752,Divya,7708003627,600029,Priya,8423521208,92745,1735727057,APP,APP-P2P/8423521208/Priya/138117395752,0,NORMAL
TXND00017096,226973603439,402195351094,Meena,7821188749,600097,Lokesh,7467716048,57381,1735727624,IMPS,IMPS/402195351094/Lokesh,0,NORMAL
TXND00024132,267728826173,201638348040,Chitra,7605246280,600019,Chandru,7651870247,74752,1735729131,UPI,UPI/7651870247/Chandru/201638348040,0,NORMAL
TXND00017732,295946939680,334179953113,Rajan,7321066351,600036,Hari,9803133831,34859,1735729194,ATM,ATM-WDL/ATM00175/Chennai,0,NORMAL
TXND00022002,117096069474,721879927874,Rajesh,6350676030,600089,Nithya,6632156335,67766,1735737554,IMPS,IMPS/721879927874/Nithya,0,NORMAL
TXND00018632,442835760676,831919538170,Iyappan,7388215513,600078,Sakthivel,8741466527,50066,1735738061,IMPS,IMPS/831919538170/Sakthivel,0,NORMAL
TXND00024039,987202468866,769070685302,Rani,6872595323,600082,Ramesh,8440253813,56450,1735739265,UPI,UPI/8440253813/Ramesh/769070685302,0,NORMAL
TXND00010629,916167618081,544921946628,Priya,7490013861,600088,Indira,9773255310,46755,1735739562,UPI,UPI/544921946628/Indira,1,STRUCTURING
TXND00019073,314414343008,142078910545,Deepak,7137057268,600064,Vani,8105306785,35412,1735740899,ATM,ATM-WDL/ATM00214/Chennai,0,NORMAL
TXND00021814,593269031822,606359914653,Chandru,8797702439,600088,Kumar,6969300752,55988,1735741379,UPI,UPI/6969300752/Kumar/606359914653,0,NORMAL
TXND00017899,262934500346,198375940639,Ezhilarasi,7191305974,600061,Kavya,8511815772,76222,1735747094,WEB,WEB-TRF/198375940639/Kavya,0,NORMAL
TXND00017377,149979950925,360756304043,Kiran,7142227288,600063,Saranya,7585713286,65917,1735748500,WEB,WEB-TRF/360756304043/Saranya,0,NORMAL
TXND00009329,259408728900,458497547243,Kavya,9402362388,600040,Selvam,7702052461,45282,1735749863,UPI,UPI/7702052461/Selvam/458497547243,1,CHAIN
TXND00009330,458497547243,291529657553,Selvam,7702052461,600003,Selvam,9718857516,33536,1735750021,UPI,UPI/9718857516/Selvam/291529657553,1,CHAIN
TXND00023967,627041572440,411063660224,Suresh,8536249648,600047,Prasad,7448381671,24142,1735750283,ATM,ATM-WDL/ATM00185/Chennai,0,NORMAL
TXND00014466,935948254947,360136934388,Lakshmi,8162788319,600081,Chandru,8284229916,44151,1735753081,APP,APP-P2P/8284229916/Chandru/360136934388,0,NORMAL
TXND00025348,341628285954,687317821784,Kamala,7269590413,600031,Kavya,6446631835,90381,1735756812,APP,APP-P2P/6446631835/Kavya/687317821784,0,NORMAL
TXND00008647,154969725493,429770757875,Jobi,7174889223,600015,Prasad,6946331949,44879,1735762779,UPI,UPI/6946331949/Prasad/429770757875,1,CHAIN
TXND00008648,429770757875,462100351882,Prasad,6946331949,600077,Rani,9681981840,36057,1735762898,UPI,UPI/9681981840/Rani/462100351882,1,CHAIN
TXND00014763,566144248850,981949112796,Janani,6823886158,600079,Hari,6747263671,16972,1735765346,WEB,WEB-TRF/981949112796/Hari,0,NORMAL
TXND00015152,689887851500,946418935956,Arjun,9547497867,600030,Uma,8378521519,91601,1735767158,ATM,ATM-WDL/ATM00174/Chennai,0,NORMAL
TXND00014942,930782102754,142400897803,Suresh,9677837119,600075,Gowri,6548187702,94135,1735770674,IMPS,IMPS/142400897803/Gowri,0,NORMAL
TXND00025600,166781179410,360912826426,Mani,7695763613,600088,Vani,7316553741,42943,1735772360,ATM,ATM-WDL/ATM00124/Chennai,0,NORMAL
