account_number,fraud_score,risk_level
7381871763,1.0,HIGH RISK 🔴
9296711464,1.0,HIGH RISK 🔴
8283126083,1.0,HIGH RISK 🔴
8604056957,1.0,HIGH RISK 🔴
8836307869,1.0,HIGH RISK 🔴
7569546179,1.0,HIGH RISK 🔴
7829282215,1.0,HIGH RISK 🔴
6952650422,1.0,HIGH RISK 🔴
9852322326,1.0,HIGH RISK 🔴
8219019464,1.0,HIGH RISK 🔴
6183827859,1.0,HIGH RISK 🔴
9679490930,1.0,HIGH RISK 🔴
7241511542,1.0,HIGH RISK 🔴
262934500346,1.0,HIGH RISK 🔴
659123305773,1.0,HIGH RISK 🔴
8172254045,1.0,HIGH RISK 🔴
8126443669,1.0,HIGH RISK 🔴
295946939680,1.0,HIGH RISK 🔴
7815924966,1.0,HIGH RISK 🔴
6501039933,1.0,HIGH RISK 🔴
9465731316,1.0,HIGH RISK 🔴
9201798480,1.0,HIGH RISK 🔴
8450880234,1.0,HIGH RISK 🔴
7907950013,1.0,HIGH RISK 🔴
6761166530,1.0,HIGH RISK 🔴
9416281639,1.0,HIGH RISK 🔴
7934650907,1.0,HIGH RISK 🔴
9108784333,1.0,HIGH RISK 🔴
6975251395,1.0,HIGH RISK 🔴
8703231161,1.0,HIGH RISK 🔴
8851879375,1.0,HIGH RISK 🔴
7597775021,1.0,HIGH RISK 🔴
7726838140,1.0,HIGH RISK 🔴
8996984519,1.0,HIGH RISK 🔴
6123786427,1.0,HIGH RISK 🔴
9275284047,1.0,HIGH RISK 🔴
7714457618,1.0,HIGH RISK 🔴
7104604811,1.0,HIGH RISK 🔴
9153749211,1.0,HIGH RISK 🔴
9398125095,1.0,HIGH RISK 🔴
8701324951,1.0,HIGH RISK 🔴
9790080413,1.0,HIGH RISK 🔴
8164492447,1.0,HIGH RISK 🔴
9544687293,1.0,HIGH RISK 🔴
6217735034,1.0,HIGH RISK 🔴
8652698447,1.0,HIGH RISK 🔴
8522997156,1.0,HIGH RISK 🔴
7357457862,1.0,HIGH RISK 🔴
7130279162,1.0,HIGH RISK 🔴
7924228796,1.0,HIGH RISK 🔴
7388265637,1.0,HIGH RISK 🔴
7607892327,1.0,HIGH RISK 🔴
6825472414,1.0,HIGH RISK 🔴
200581155574,1.0,HIGH RISK 🔴
9654738084,1.0,HIGH RISK 🔴
9773255310,1.0,HIGH RISK 🔴
9212448250,1.0,HIGH RISK 🔴
876330542945,1.0,HIGH RISK 🔴
333486417777,1.0,HIGH RISK 🔴
9906066493,1.0,HIGH RISK 🔴
9461935911,1.0,HIGH RISK 🔴
6214843952,1.0,HIGH RISK 🔴
9869650998,1.0,HIGH RISK 🔴
7807603842,1.0,HIGH RISK 🔴
6956971842,1.0,HIGH RISK 🔴
6619770333,1.0,HIGH RISK 🔴
7976759623,1.0,HIGH RISK 🔴
7798363120,1.0,HIGH RISK 🔴
8486784726,1.0,HIGH RISK 🔴
8230934584,1.0,HIGH RISK 🔴
9958884506,1.0,HIGH RISK 🔴
8700719921,1.0,HIGH RISK 🔴
493740043773,1.0,HIGH RISK 🔴
7795215244,1.0,HIGH RISK 🔴
7866802982,1.0,HIGH RISK 🔴
6153694411,1.0,HIGH RISK 🔴
7570893395,1.0,HIGH RISK 🔴
6413220353,1.0,HIGH RISK 🔴
7877922532,1.0,HIGH RISK 🔴
6580880508,1.0,HIGH RISK 🔴
6676852376,1.0,HIGH RISK 🔴
8268983029,1.0,HIGH RISK 🔴
7514636240,1.0,HIGH RISK 🔴
7199085281,1.0,HIGH RISK 🔴
7154314730,1.0,HIGH RISK 🔴
6779364749,1.0,HIGH RISK 🔴
7223276959,1.0,HIGH RISK 🔴
549698129028,1.0,HIGH RISK 🔴
8436438168,1.0,HIGH RISK 🔴
7419891713,1.0,HIGH RISK 🔴
6497859895,1.0,HIGH RISK 🔴
7116291984,1.0,HIGH RISK 🔴
7657585255,1.0,HIGH RISK 🔴
7932884694,1.0,HIGH RISK 🔴
8200115553,1.0,HIGH RISK 🔴
9583044197,1.0,HIGH RISK 🔴
6252890912,1.0,HIGH RISK 🔴
7580899163,1.0,HIGH RISK 🔴
